Lickitung;1261;Lick Wounds;Flip a coin. If heads, choose 1 Pokémon (yours or your opponent's) with damage counters on it and remove 2 damage counters from it (1 if it only has 1).
Lickitung;1260;Tongue Stretch;Flip a coin. If heads, choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance.
Vileplume;1263;Horrid Pollen;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, the Defending Pokémon is now Confused.
Vileplume;1262;Paradise Pollen;Flip a coin. If heads, remove 2 damage counters from Vileplume (1 if it only has 1). Then, if you have any Benched Pokémon with damage counters on them, choose 1 of them and remove 2 damage counters from it (1 if it only has 1).
Primeape;1265;Rampage;Does 20 damage plus 10 more damage for each damage counter on Primeape. Flip a coin. If tails, Primeape is now Confused (after doing damage).
Primeape;1264;Low Kick;
Ampharos;1267;Attract Current;Flip 3 coins. For each heads, you may search your deck for a Lightning Energy card and attach it to 1 of your Lightning Pokémon. Shuffle your deck afterward.
Ampharos;1266;Gigavolt;Flip a coin. If heads, this attack does 40 damage plus 20 more damage. If tails, this attack does 40 damage and the Defending Pokémon is now Paralyzed.
Blissey;1268;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Celebi;1269;Psychic Damage;Flip 3 coins. For each heads, put 1 damage counter on the Defending Pokémon.
Crobat;1271;Triggered Poison;If your opponent attaches an Energy card to the Defending Pokémon during his or her next turn, that Pokémon becomes Poisoned.
Crobat;1270;Cross Attack;Flip 4 coins. This attack does 20 damage times the number of heads. If you get 2 or more heads, the Defending Pokémon is now Confused.
Delibird;1272;Present;Flip 3 coins. If exactly 1 is heads, this attack does 40 damage. If exactly 2 are heads, remove 3 damage counters from the Defending Pokémon. If the Defending Pokémon has fewer damage counters than that, remove all of them. If all 3 are heads, this attack does 60 damage. If all 3 are tails, remove all damage counters from the Defending Pokémon.
Entei;1273;Searing Flames;Discard 2 Fire Energy cards attached to Entei or this attack does nothing.
Ho-oh;1276;Sacred Fire;Flip a coin. If heads, choose 1 of your opponent's Pokémon. This attack does 40 damage to that Pokémon. Don't apply Weakness and Resistance.
Ho-oh;1275;Dive Bomb;Flip a coin. If tails, this attack does nothing.
Ho-oh;1274;Stoke;You may search your deck for a Fire Energy card and attach it to Ho-Oh. Shuffle your deck afterward.
Houndoom;1278;Black Fang;Flip a number of coins equal to the number of Darkness Energy attached to Houndoom. This attack does 30 damage plus 10 more damage for each heads.
Houndoom;1277;Dark Flame;Discard 1 Fire Energy card attached to Houndoom or this attack does nothing. If there are any Darkness Energy cards in your discard pile, attach 1 of them to Houndoom.
Jumpluff;1280;Solarbeam;
Jumpluff;1279;Evolutionary Spore;Choose any number of your Hoppips and Skiplooms. Then, for each Pokémon you chose in this way, you may search your deck for a card that evolves from that Pokémon and attach it to that Pokémon. (This counts as evolving those Pokémon.) Shuffle your deck afterward.
Magneton;1281;Plasma;If there are any Lightning Energy cards in your discard pile, attach 1 of them to Magneton.
Misdreavus;1283;Perish Song;If the Defending Pokémon is Asleep and was attacked with Night Eyes during your last turn, it is Knocked Out.
Misdreavus;1282;Night Eyes;The Defending Pokémon is now Asleep.
Porygon2;1284;Delta Beam;Flip a coin. If heads, choose whether the Defending Pokémon becomes Asleep, Confused, or Paralyzed.
Raikou;1285;Lightning Tackle;Flip a coin. If tails, Raikou does 20 damage to itself.
Suicune;1286;Aurora Wave;Flip 2 coins. If both are heads, the Defending Pokémon is now Paralyzed. If only 1 is heads, the Defending Pokémon is now Asleep.
Aerodactyl;1287;Fly;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Aerodactyl. If tails, this attack does nothing (not even damage).
Celebi;1288;Psychic Leaf;Flip a coin for each Energy attached to the Defending Pokémon. This attack does 10 damage plus 10 more damage for each heads. Remove a number of damage counters from Celebi equal to the damage done to the Defending Pokémon (after applying Weakness and Resistance). If Celebi has fewer damage counters than that, remove all of them.
Entei;1289;Mega Flame;Flip 2 coins. For each tails, discard 1 Fire Energy card from Entei, if it has any.
Ho-oh;1290;Rainbow Burn;This attack does 30 damage plus 10 more damage for each type of Basic Energy card, if any, attached to Ho-Oh.
Kingdra;1292;Twister;Flip 2 coins. For each heads, choose 1 Energy card attached to the Defending Pokémon, if any, and discard it. If both are tails, this attack does nothing (not even damage).
Kingdra;1291;Genetic Memory;Use any attack from Kingdra's Basic Pokémon card or Evolution card. (Kingdra doesn't have to pay for that attack's Energy cost.)
Lugia;1293;Aerowing;You may flip a coin. If heads, this attack does 80 damage. If tails, this attack does nothing.
Raichu;1295;Lightning Strike;You may discard all Lightning Energy cards attached to Raichu. If you do, this attack does 80 damage.
Raichu;1294;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Raikou;1296;Lightning Spark;If your opponent has any Benched Pokémon, flip a coin. If heads, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Skarmory;1298;Fury Attack;Flip 2 coins. This attack does 10 damage times the number of heads.
Skarmory;1297;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Skarmory.
Sneasel;1300;Swipe;Flip a coin. If heads, discard all Trainer cards attached to your opponent's Pokémon.
Sneasel;1299;Quick Attack;Flip a coin. If heads, this attack does 10 damage plus 20 more damage.
Starmie;1302;Core Stream;Choose an Energy type other than Colorless. This attack does 20 damage to each of your opponent's Pokémon with any Energy cards of that type attached to it. Don't apply Weakness and Resistance.
Starmie;1301;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Sudowoodo;1303;Slam;Flip 2 coins. This attack does 20 damage times the number of heads.
Suicune;1304;Crystal Wave;Flip a coin. If heads, this attack does 30 damage plus 10 more damage. If tails, this attack does 30 damage and, if your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Flaaffy;1306;Electric Punch;
Flaaffy;1305;Tail Shock;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Golbat;1308;Screech;Until the end of your next turn, if an attack damages the Defending Pokémon (after applying Weakness and Resistance), that attack does 20 more damage to the Defending Pokémon.
Golbat;1307;Poison Bite;If this attack damages the Defending Pokémon, the Defending Pokémon is now Poisoned and you remove a number of damage counters from Golbat equal to half that damage (rounded up to the nearest 10). If Golbat has fewer damage counters than that, remove all of them. Either way, the Defending Pokémon is now Poisoned.
Graveler;1310;Earthquake;Does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Graveler;1309;Rock Tumble;Don't apply Resistance.
Jynx;1312;Freezing Kiss Goodnight;The Defending Pokémon is now Asleep.
Jynx;1311;Strange Dance;Flip a coin. If heads, this attack does 20 damage plus 20 more damage and the Defending Pokémon is now Confused. If tails, this attack does 20 damage.
Lanturn;1313;Blinding Light;Flip a coin. If heads, the Defending Pokémon is now Confused.
Magcargo;1314;Lava Flow;You may discard any number of Fire Energy cards attached to Magcargo when you use this attack. If you do, this attack does 40 damage plus 20 more damage for each Fire Energy card you discarded in this way.
Octillery;1316;Octazooka;Flip a coin. If heads, whenever the Defending Pokémon attacks, your opponent flips a coin. If tails, that attack does nothing. (Benching or evolving that Pokémon ends this effect.)
Octillery;1315;Constrict;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Parasect;1317;Sleep Pinchers;Flip a coin. If heads, the Defending Pokémon is now Asleep.
Piloswine;1319;High-Speed Charge;Piloswine does 30 damage to itself. Piloswine can't use this attack during your next turn.
Piloswine;1318;Nap;Remove 3 damage counters from Piloswine. If it has fewer damage counters than that, remove all of them.
Seaking;1321;Horn Swipe;Flip 2 coins. If both are heads, this attack does 20 damage plus 40 more damage. If 1 or both of them are tails, this attack does 20 damage.
Seaking;1320;Rising Lunge;Flip a coin. If heads, this attack does 10 damage plus 10 more damage. If tails, this attack does 10 damage.
Stantler;1323;Overhead Toss;If you have any Benched Pokémon, flip a coin. If tails, this attack does 10 damage to 1 of them. (Don't apply Weakness and Resistance for Benched Pokémon.)
Stantler;1322;Terrorize;If the Defending Pokémon is a Basic Pokémon, choose 1 of its attacks. That Pokémon can't use that attack during your opponent's next turn.
Unown [B];1324;Hidden Power;
Unown [Y];1325;Hidden Power;
Aipom;1327;Tail Punch;
Aipom;1326;Grab;Choose a Trainer card attached to 1 of your opponent's Pokémon. Your opponent shuffles that card into his or her deck.
Chinchou;1329;Positive Ion;Flip a coin. If heads, this attack does 10 damage plus 10 more damage. If tails, this attack does 10 damage.
Chinchou;1328;Negative Ion;If the Defending Pokémon attacks Chinchou during your opponent's next turn, any damage done to Chinchou is reduced by 10 (before applying Weakness and Resistance). (Benching or evolving either Pokémon ends this effect.)
Farfetch'd;1331;Leek Jab;This attack can't be used during your next turn. (Benching Farfetch'd ends this effect.)
Farfetch'd;1330;Gust;
Geodude;1332;Knuckle Punch;
Goldeen;1333;Fin Smack;Flip 2 coins. This attack does 10 damage times the number of heads.
Murkrow;1335;Call for Family;Search your deck for a Basic Pokémon card named Murkrow and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.)
Murkrow;1334;Flock Attack;Flip a number of coins equal to the number of Murkrows on your Bench. This attack does 10 damage plus 10 more damage for each heads.
Paras;1337;Sleep Spore;Flip a coin. If heads, the Defending Pokémon is now Asleep.
Paras;1336;Scratch;
Quagsire;1339;Whirlpool;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.
Quagsire;1338;Mud Slap;
Qwilfish;1341;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Qwilfish;1340;Needle Storm;Flip a coin until you get tails. This attack does 20 damage times the number of heads you get.
Remoraid;1342;Sharpshooting;Flip a coin. If heads, choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance.
Shuckle;1343;Toxic Saliva;Flip a coin. If heads, the Defending Pokémon is now Poisoned. It now takes 20 Poison damage instead of 10 after each player's turn (even if it was already Poisoned).
Skiploom;1345;Hop;
Skiploom;1344;Mysterious Powder;Flip a coin. If heads, the Defending Pokémon is now Confused.
Slugma;1347;Flare;
Slugma;1346;Magma Ring;The Defending Pokémon can't retreat during your opponent's next turn.
Smoochum;1348;Psykiss;Flip a coin. If heads, choose a Special Energy card attached to 1 of your opponent's Pokémon. Your opponent shuffles that card into his or her deck.
Snubbull;1350;Raging Headbutt;Flip a coin. If heads, this attack does 10 damage plus 10 damage times the number of damage counters on Snubbull. If tails, this attack does 10 damage.
Snubbull;1349;Bite;
Staryu;1352;Tackle;
Staryu;1351;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Swinub;1354;Tackle;
Swinub;1353;Take Down;Swinub does 10 damage to itself.
Unown [K];1355;Hidden Power;
Zubat;1357;Bite;
Zubat;1356;Poison Spray;The Defending Pokémon is now Poisoned.
Shining Gyarados;1359;Devastate;Discard 2 Fire Energy cards attached to Shining Gyarados or this attack does nothing. This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) Then, flip a coin. If heads, choose 1 Energy card attached to each of your opponent's Pokémon that has any Energy cards attached to it and discard those Energy cards.
Shining Gyarados;1358;Outrage;Flip a coin. If heads, this attack does 30 damage plus 10 more damage for each damage counter on Shining Gyarados. If tails, this attack does nothing.
Shining Magikarp;1361;Dragon Bond;Search your deck for a card named Gyarados, Dark Gyarados, or Shining Gyarados. Show it to your opponent and put it into your hand. Shuffle your deck afterward.
Shining Magikarp;1360;Gold Scale;Your opponent may draw 2 cards. Either way, you may draw 2 cards.
Dark Ampharos;1362;Shock Bolt;Discard all Lightning Energy cards attached to Dark Ampharos or this attack does nothing.
Dark Crobat;1363;Dark Drain;Flip a coin for each of your opponent's Pokémon. For each heads, this attack does 10 damage to that Pokémon. Don't apply Weakness and Resistance. Remove a number of damage counters from Dark Crobat equal to the damage dealt. If Dark Crobat has fewer damage counters than that, remove all of them.
Dark Donphan;1365;Tusk Toss;If your opponent has any Benched Pokémon, flip a coin. If heads, return the Defending Pokémon and all cards attached to it to your opponent's hand. If tails, your opponent chooses 1 of his or her Benched Pokémon and switches it with the Defending Pokémon.
Dark Donphan;1364;Giant Tusk;
Dark Espeon;1367;Gouge;"Flip a coin. If heads, this attack does 10 damage plus 10 more damage; if tails, this attack does 10 damage."
Dark Espeon;1366;Psysplash;Does 10 damage to each of your opponent's Pokémon for each Energy card attached to that Pokémon. Don't apply Weakness and Resistance.
Dark Feraligatr;1368;Crushing Blow;If the Defending Pokémon has any Energy cards attached to it, flip a coin. If heads, choose 1 of those cards and discard it.
Dark Gengar;1369;Pull In;If your opponent has any Benched Pokémon, you may choose 1 of them and switch it with the Defending Pokémon (before doing damage or other effects of this attack). Either way, the Defending Pokémon is now Asleep.
Dark Houndoom;1371;Dark Fire;If there are any Darkness Energy cards attached to Dark Houndoom, discard 1 of them and this attack does 30 damage plus 20 more damage (plus 10 more damage for the Darkness Energy you discarded). If there aren't any, this attack does 30 damage.
Dark Houndoom;1370;Eerie Howl;If your opponent's Bench isn't full, look at his or her hand. If your opponent has any Baby Pokémon or Basic Pokémon there, choose 1 of them and put it on his or her Bench. Then, switch it with the Defending Pokémon.
Dark Porygon2;1372;Curve Attack;Flip a coin. If heads, prevent all damage done by attacks to Dark Porygon2 during your opponent's next turn. (Any other effects of attacks still happen.)
Dark Scizor;1374;Slash;
Dark Scizor;1373;Threaten;Flip a coin. If heads, look at your opponent's hand. If he or she has any Trainer cards there, choose 1 of them. Your opponent shuffles that card into his or her deck.
Dark Typhlosion;1376;Claw Swipe;
Dark Typhlosion;1375;Rushing Flames;You may discard any number of Fire Energy cards attached to your Pokémon. Flip a coin for each Fire Energy card discarded in this way. This attack does 40 damage times the number of heads.
Dark Tyranitar;1378;Mountain Smasher;Flip a number of coins equal to the number of Fighting Energy cards attached to Dark Tyranitar. This attack does 20 damage times the number of heads. Then, for each heads, discard the top card from your opponent's deck.
Dark Tyranitar;1377;Fling Away;If your opponent has any Benched Pokémon, this attack does 30 damage instead of 50 and choose 1 of those Benched Pokémon. This attack does 30 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Light Arcanine;1379;Gentle Flames;If the Defending Pokémon is a Baby Pokémon, this attack does 10 damage instead of 50. If the Defending Pokémon is a Basic Pokémon, this attack does 30 damage instead of 50.
Light Azumarill;1381;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Light Azumarill;1380;Bubble Jump;If you have any Benched Pokémon, flip a coin. If heads, take 2 Energy cards attached to Light Azumarill and attach them to 1 of your Benched Pokémon. Then return Light Azumarill and all cards attached to it to your hand.
Light Dragonite;1382;Light Wave;Prevent all effects of attacks, other than damage, done to Light Dragonite during your opponent's next turn.
Light Togetic;1383;Sweet Kiss;Your opponent may draw a card.
Dark Ariados;1385;Poison Bind;The Defending Pokémon is now Poisoned. Flip a coin. If heads, the Defending Pokémon can't retreat until the end of your opponent's next turn and if the effect of an attack, Pokémon Power, or Trainer card would change that player's Active Pokémon, that part of the effect does nothing.
Dark Ariados;1384;Entangle;If your opponent has any Benched Pokémon, choose 1 of them and switch it with the Defending Pokémon, then flip a coin. If heads, the new Defending Pokémon is now Paralyzed.
Dark Magcargo;1386;Ball of Flame;You may discard a Fire Energy card attached to Dark Magcargo when you use this attack. If you do and if your opponent has any Benched Pokémon, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Dark Omastar;1388;Dark Tentacle;During your opponent's next turn, the Defending Pokémon can't evolve except from effects of attacks or Pokémon Powers. (Benching that Pokémon ends this effect.)
Dark Omastar;1387;Prehistoric Water;If your opponent has any evolved Pokémon in play, choose 1 of them and flip a coin. If heads, your opponent takes the highest Stage Evolution card on that Pokémon and shuffles it into his or her deck.
Dark Slowking;1389;Mind Shock;Don't apply Weakness or Resistance for this attack.
Dark Ursaring;1391;Battle Frenzy;For each Pokémon in play (yours and your opponent's), flip a coin. For each heads, this attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance for this attack.
Dark Ursaring;1390;Provoke;Look at your opponent's hand. If he or she has any Baby Pokémon and/or Basic Pokémon there, you may put any number of them onto your opponent's Bench (as long as there's room). Then, your opponent looks at your hand. If you have any Baby Pokémon and/or Basic Pokémon there, your opponent may put any number of them onto your Bench (as long as there's room).
Light Dragonair;1393;Healing Light;Remove 1 damage counter from each of your Pokémon that has any damage counters on it.
Light Dragonair;1392;Protective Wave;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Light Dragonair.
Light Lanturn;1395;Spark;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Light Lanturn;1394;Searchlight;Flip a coin. If heads, each player may choose a card from his or her discard pile and put it into his or her hand.
Light Ledian;1397;Comet Punch;Flip 4 coins. This attack does 20 damage times the number of heads.
Light Ledian;1396;Flash Touch;If you have any Benched Pokémon, switch 1 of them with Light Ledian. As long as that Pokémon is your Active Pokémon, it can't become Asleep, Confused, Paralyzed, or Poisoned. (All other effects of attacks, Pokémon Powers, and Trainer cards still happen.)
Light Machamp;1398;Beatdown;If the Defending Pokémon has Dark in its name or is a Darkness Pokémon, flip a coin. If heads, this attack does 100 damage instead of 50.
Light Piloswine;1399;Knock Over;If there is a Stadium card in play, you may discard it.
Unown [G];1400;Hidden Power;
Unown [H];1401;Hidden Power;
Unown [W];1402;Hidden Power;
Unown [X];1403;Hidden Power;
Chansey;1405;Egg Toss;Flip 2 coins. If either of them is tails, this attack does nothing.
Chansey;1404;Doubleslap;Flip 2 coins. This attack does 20 damage times the number of heads.
Dark Croconaw;1406;Clamping Jaw;The Defending Pokémon can't retreat during your opponent's next turn. If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing. (Benching either Pokémon ends this effect.)
Dark Exeggutor;1408;Triple Headbutt;Flip 3 coins. This attack does 10 damage times the number of heads.
Dark Exeggutor;1407;MAX Burst;Flip a number of coins equal to the number of Energy cards attached to your opponent's Pokémon. This attack does 20 damage times the number of heads.
Dark Flaaffy;1410;High Voltage;Flip a coin. If heads, your opponent can't play Trainer cards during his or her next turn.
Dark Flaaffy;1409;Stun Wave;If the Defending Pokémon has a Pokémon Power, that power stops working until the end of your next turn.
Dark Forretress;1412;Armor Up;Until the end of your next turn, if Dark Forretress would be Knocked Out by damage from an attack, flip a coin. If heads, Dark Forretress is not Knocked Out and its remaining HP become 10 instead.
Dark Forretress;1411;Explosion;Dark Forretress does 60 damage to itself.
Dark Haunter;1414;Surround;Flip a coin. If heads, the Defending Pokémon is now Asleep. If tails, the Defending Pokémon can't retreat during your opponent's next turn.
Dark Haunter;1413;Call Back;Put a Baby Pokémon or Basic Pokémon card from your opponent's discard pile onto his or her Bench. Put 1 damage counter on that Pokémon. (You can't use this attack if your Bench is full.)
Dark Omanyte;1415;Water Cannon;Choose 1 of your opponent's Pokémon. This attack does 10 damage for each Water Energy card attached to Dark Omanyte. Don't apply Weakness and Resistance. You can't do more than 30 damage in this way.
Dark Pupitar;1417;Explosive Evolution;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Pokémon. Don't apply Weakness and Resistance. Then, search your deck for an Evolution card named Dark Tyranitar and put it on Dark Pupitar. (This counts as evolving Dark Pupitar.) Shuffle your deck afterward.
Dark Pupitar;1416;Rock Tackle;Dark Pupitar does 10 damage to itself. Dark Pupitar can't use this attack during your next turn.
Dark Quilava;1419;Rushing Magma;Discard the top 5 cards of your deck. (If there are fewer than 5 cards in your deck, discard all of them.) This attack does 20 damage for each Fire Energy card you discarded in this way.
Dark Quilava;1418;Incinerate;Show the top card of your opponent's deck to all players. If it's a Trainer card, discard it.
Dark Wigglytuff;1421;Dark Song;Flip a coin. If heads, the Defending Pokémon is now Asleep. If tails, the Defending Pokémon is now Confused.
Dark Wigglytuff;1420;Slap Awake;If the Defending Pokémon is Asleep or Confused, this attack does 20 damage plus 20 more damage. Then, the Defending Pokémon is no longer Asleep or Confused.
Heracross;1423;Charging Horn;Flip a coin. If heads, this attack does 30 damage plus 30 more damage. If tails, this attack does 30 damage.
Heracross;1422;Tackle;
Hitmonlee;1425;One-Two Kick;Flip 2 coins. This attack does 20 damage times the number of heads.
Hitmonlee;1424;Heel Drop;Flip a coin. If tails, this attack does nothing.
Houndour;1427;Lunge;Flip a coin. If tails, this attack does nothing.
Houndour;1426;Corner;The Defending Pokémon can't retreat during your opponent's next turn.
Jigglypuff;1428;Expand;All damage done to Jigglypuff during your opponent's next turn is reduced by 10 (after applying Weakness and Resistance).
Light Dewgong;1430;Freezing Breath;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, the Defending Pokémon is now Asleep.
Light Dewgong;1429;Ice Pillar;Until the end of your opponent's next turn, as long as Light Dewgong is your Active Pokémon, prevent all damage done by attacks to your Benched Pokémon. (Any other effects of attacks still happen.)
Light Flareon;1432;Burning Flame;Flip 2 coins. For each heads, discard a Fire Energy card attached to Light Flareon or this attack does nothing. This attack does 30 damage plus 20 damage for each heads.
Light Flareon;1431;Warm Up;If you have any benched Pokémon, search your deck for a Fire Energy card and attach it to 1 of them. Then shuffle your deck.
Light Golduck;1434;Core Blast;This attack does 30 damage plus 20 more damage for each Special Energy card attached to the Defending Pokémon.
Light Golduck;1433;Flipper Stroke;Your opponent looks at the top 3 cards of his or her deck. If any of them are basic Energy cards, he or she may show any number of them to you and put them into his or her hand. You do the same. Either way, each player shuffles his or her deck.
Light Jolteon;1436;Pulse Guard;During your opponent's next turn, whenever 30 or more damage is done to Light Jolteon (after applying Weakness and Resistance), prevent that damage. (Any other effects of attacks still happen.)
Light Jolteon;1435;Thunder Needle;Flip 3 coins. This attack does 20 damage times the number of heads. If you get 2 or more heads, the Defending Pokémon is now Paralyzed.
Light Machoke;1438;Gentle Kick;If the Defending Pokémon has no damage counters on it, this attack does 40 damage. If it has any, this attack does 20 damage.
Light Machoke;1437;Return Home;If you have any Benched Pokémon, shuffle 1 of them and all cards attached to it into your deck.
Light Ninetales;1440;Guiding Flame;Put a Baby Pokémon or a Basic Pokémon card from your discard pile onto your Bench. (You can't use this attack if your Bench is full.)
Light Ninetales;1439;Fire Blast;Discard a Fire Energy card attached to Light Ninetales in order to use this attack.
Light Slowbro;1442;Fish Out;Your opponent may choose up to 3 Baby Pokémon, Basic Pokémon, and/or Evolution cards from his or her discard pile and shuffle them into his or her deck. Either way, you may do the same.
Light Slowbro;1441;Splash About;If there are more Energy attached to the Defending Pokémon than to Light Slowbro, this attack does 20 damage plus 20 more damage. If not, this attack does 20 damage.
Light Vaporeon;1444;Hypnoshower;The Defending Pokémon is now Asleep. Remove 1 damage counter from each Benched Pokémon (yours and your opponent's) with any damage counters on it.
Light Vaporeon;1443;Wash Away;If you have any Benched Pokémon, flip a coin. If heads, remove all damage counters from 1 of your Benched Pokémon and discard all Energy cards attached to it.
Light Venomoth;1446;Mysterious Wing;Your opponent may choose a Baby Pokémon, Basic Pokémon, or Evolution card from his or her discard pile and put it into his or her hand. Either way, you may do the same.
Light Venomoth;1445;Synchronize;If Light Venomoth and the Defending Pokémon have a different number of Energy cards attached to them, this attack does nothing.
Light Wigglytuff;1448;Evolution Song;Your opponent may choose 1 of his or her Pokémon and search his or her deck for a card that evolves from that Pokémon. Your opponent attaches that card to that Pokémon. This counts as evolving that Pokémon. Either way, you may do the same, and then each player who searched shuffles his or her deck.
Light Wigglytuff;1447;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Scyther;1450;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Scyther.
Scyther;1449;Sharp Sickle;
Togepi;1452;Spike Ball Tackle;Togepi does 10 damage to itself.
Togepi;1451;Charm;If the Defending Pokémon attacks during your opponent's next turn, any damage it does is reduced by 10 (before applying Weakness and Resistance).
Unown [C];1453;Hidden Power;
Unown [P];1454;Hidden Power;
Unown [Q];1455;Hidden Power;
Unown [Z];1456;Hidden Power;
Cyndaquil;1457;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Dark Octillery;1459;Ink Blast;This attack does 20 damage plus 10 more damage for each Energy attached to Dark Octillery but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Dark Octillery;1458;Tentacle Wrap;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, during your opponent's next turn, your opponent pays Colorless more to retreat the Defending Pokémon.
Dratini;1461;Shed;Remove 1 damage counter from Dratini.
Dratini;1460;Fury Attack;Flip 2 coins. This attack does 10 damage times the number of heads.
Exeggcute;1463;Sleep Powder;The Defending Pokémon is now Asleep.
Exeggcute;1462;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Gastly;1464;Nightmare;The Defending Pokémon is now Asleep.
Girafarig;1466;Tail Bite;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Girafarig;1465;Psychic;Does 10 damage plus 10 more damage for each Energy card attached to the Defending Pokémon.
Gligar;1467;Stun Poison;Flip a coin. If heads, the Defending Pokémon is now Paralyzed and Poisoned.
Growlithe;1468;Bite;
Hitmonchan;1470;Supersonic Jab;
Hitmonchan;1469;Dodge;If Hitmonchan would be damaged by an attack during your opponent's next turn, flip a coin. If heads, prevent that attack's damage done to Hitmonchan. (Any other effects of attacks still happen.)
Larvitar;1472;Leer;Flip a coin. If heads, the Defending Pokémon can't attack during your opponent's next turn. (Benching or evolving either Pokémon ends this effect.)
Larvitar;1471;Rock Throw;
Ledyba;1473;Swift;This attack's damage isn't affected by Weakness, Resistance, Pokémon Powers, or any other effects on the Defending Pokémon.
Light Sunflora;1475;Solarbeam;
Light Sunflora;1474;Reflected Sunlight;Attach up to 2 Grass Energy cards from your hand to 1 of your Grass Pokémon.
Machop;1477;Punch;
Machop;1476;Chop;
Mantine;1478;Giant Wave;Mantine can't attack during your next turn.
Mareep;1479;Headbutt;
Phanpy;1480;Crushing Step;"Flip a coin. If heads, this attack does 10 damage plus 10 more damage; if tails, this attack does 10 damage."
Pineco;1481;Tackle;
Porygon;1482;Sharpen;
Psyduck;1484;Flipper Splash;
Psyduck;1483;Migraine;Flip a coin. If heads, the Defending Pokémon is now Confused. If tails, Psyduck is now Confused.
Remoraid;1485;Fury Strikes;Flip 3 coins. This attack does 10 damage times the number of heads.
Seel;1486;Take Down;Seel does 10 damage to itself.
Slugma;1487;Combustion;
Sunkern;1489;Sunbathe;Flip a coin. If heads, remove all damage counters from Sunkern. Search your deck for a card that evolves from Sunkern and attach that card to Sunkern. This counts as evolving Sunkern. Shuffle your deck afterward.
Sunkern;1488;Rollout;
Swinub;1490;Generate Cold;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Totodile;1491;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Totodile but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Unown [L];1492;Hidden Power;
Unown [S];1493;Hidden Power;
Unown [T];1494;Hidden Power;
Unown [V];1495;Hidden Power;
Venonat;1497;Gnaw;
Venonat;1496;Poisonpowder;The Defending Pokémon is now Poisoned.
Vulpix;1498;Ember;Discard 1 Fire Energy card attached to Vulpix in order to use this attack.
Shining Celebi;1500;Miracle Leaf;Flip a number of coins equal to the number of Energy attached to the Defending Pokémon. If you get 1 or more heads, the Defending Pokémon is now Asleep, Confused, or Poisoned (your choice).
Shining Celebi;1499;Healing Water;Remove a number of damage counters from 1 of your Benched Pokémon equal to the number of Water Energy cards attached to Shining Celebi. If the Pokémon has fewer damage counters than that, remove all of them.
