"name";"id";"name";"text";"damage"
Marill;1097;Bubble Bomb;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, Marril does 10 damage to itself.;"30"
Marill;1096;Defense Curl;Flip a coin. If heads, prevent all damage done to Marill during your opponent's next turn. (Any other effects of attacks still happen.);""
Natu;1099;Telekinesis;Choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);""
Natu;1098;Peck;"";"10"
Oddish;1101;Hide;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Oddish.;""
Oddish;1100;Absorb;Remove a number of damage counters from Oddish equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Oddish has fewer damage counters than that, remove all of them.;"20"
Onix;1103;Rage;Does 10 damage plus 10 more damage for each damage counter on Onix.;"10+"
Onix;1102;Screech;Until the end of your next turn, if an attack damages the Defending Pokémon (after applying Weakness and Resistance), that attack does 20 more damage to the Defending Pokémon.;""
Pikachu;1105;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Pikachu;1104;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Pikachu.;"20"
Sentret;1106;Fury Swipes;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Shuckle;1108;Withdraw;Flip a coin. If heads, prevent all damage done to Shuckle during your opponent's next turn. (Any other effects of attacks still happen.);""
Shuckle;1107;Wrap;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Slowpoke;1110;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Slowpoke but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"10+"
Slowpoke;1109;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Snubbull;1112;Lick;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Snubbull;1111;Roar;Flip a coin. If heads and if your opponent has any Benched Pokémon, he of she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);""
Spinarak;1114;Scary Face;Flip a coin. If heads, until the end of your opponent's next turn, the Defending Pokémon can't attack or retreat.;""
Spinarak;1113;String Shot;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Stantler;1116;Mystifying Horns;Flip a coin. If heads, the Defending Pokémon is now Confused.;"20"
Stantler;1115;Stomp;"Flip a coin. If heads, this attack does 20 damage plus 10 more damage; if tails, this attack does 20 damage.";"20+"
Sudowoodo;1118;Rock Throw;"";"30"
Sudowoodo;1117;Flail;Does 10 damage times the number of damage counters on Sudowoodo.;"10×"
Sunkern;1120;Mega Drain;Remove a number of damage counters from Sunkern equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Sunkern has fewer damage counters than that, remove all of them.;"30"
Sunkern;1119;Growth;Flip a coin. If heads, you may attach up to 2 Grass Energy cards from your hand to Sunkern.;""
Swinub;1121;Powder Snow;The Defending Pokémon is now Asleep.;"10"
Totodile;1123;Bite;"";"10"
Totodile;1122;Rage;Does 10 damage plus 10 more damage for each damage counter on Totodile.;"10+"
Totodile;1125;Fury Swipes;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Totodile;1124;Leer;Flip a coin. If heads, the Defending Pokémon can't attack Totodile during your opponent's next turn. (Benching or evolving either Pokémon ends this effect.);""
Wooper;1127;Amnesia;Choose 1 of the Defending Pokémon's attacks. That Pokémon can't use that attack during your opponent's next turn.;""
Wooper;1126;Slam;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Espeon;1129;Psychic;Does 30 damage plus 10 more damage for each Energy card attached to the Defending Pokémon.;"30+"
Espeon;1128;Bite;"";"20"
Forretress;1130;Rapid Spin;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with his or her Active Pokémon, then, if you have any Benched Pokémon, you switch 1 of them with your Active Pokémon. (Do the damage before switching the Pokémon.);"30"
Hitmontop;1132;Triple Kick;Flip 3 coins. This attack does 30 damage times the number of heads.;"30×"
Hitmontop;1131;Detect;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Hitmontop.;""
Houndoom;1134;Crunch;Until the end of your next turn, if an attack damages the Defending Pokémon (after applying Weakness and Resistance), that attack does 20 more damage to the Defending Pokémon.;"30"
Houndoom;1133;Flamethrower;Discard 1 Fire Energy card attached to Houndoom or this attack does nothing.;"50"
Houndour;1136;Smog;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Houndour;1135;Collect Fire;If there are any Fire Energy cards in your discard pile, choose 1 of them and attach it to Houndour.;"20"
Kabutops;1138;Hydrocutter;Flip a number of coins equal to the number of Energy cards attached to Kabutops. This attack does 40 damage times the number of heads. You can't flip more than 3 coins in this way.;"40×"
Kabutops;1137;Slash;"";"20"
Magnemite;1140;Lock-on;During your next turn, treat any tails flipped when using Magnemite's Electric Bolt attack as if they were heads. (Benching or evolving either Pokémon ends this effect.);""
Magnemite;1139;Electric Bolt;Flip 2 coins. If both are heads, the Defending Pokémon is now Paralyzed. If either of them is tails, this attack does nothing (not even damage).;"50"
Politoed;1141;Doubleslap;Flip 2 coins. This attack does 40 damage times the number of heads.;"40×"
Poliwrath;1143;Submission;Poliwrath does 20 damage to itself.;"70"
Poliwrath;1142;Corkscrew Punch;"";"30"
Scizor;1145;Double Claw;Flip 2 coins. This attack does 20 damage times the number of heads.;"20+"
Scizor;1144;False Swipe;Does damage equal to half the Defending Pokémon's remaining HP (rounded down to the nearest 10).;""
Smeargle;1146;Sketch;If the Defending Pokémon attacked last turn, and Smeargle was in play during that attack, Smeargle copies that attack except for its Energy costs and anything else required in order to use that attack.;""
Tyranitar;1148;Trample;For each Benched Pokémon in play (yours and your opponent's), flip a coin. If heads, this attack does 30 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"50"
Tyranitar;1147;Slam;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Umbreon;1150;Feint Attack;"";""
Umbreon;1149;Bite;"";"20"
Unown [A];1151;Hidden Power;"";"10"
Ursaring;1153;Double Lariat;Flip 2 coins. This attack does 40 damage times the number of heads.;"40×"
Ursaring;1152;Headpress;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, this attack does nothing (not even damage).;"20"
Wobbuffet;1154;Counter;If an attack damages Wobbuffet during your opponent's next turn (even if Wobbuffet is Knocked Out), flip a coin. If heads, Wobbuffet attacks the Defending Pokémon for an equal amount of damage.;""
Yanma;1156;Swift;This attack's damage isn't affected by Weakness, Resistance, Pokémon Powers, or any other effects on the Defending Pokémon.;"30"
Yanma;1155;Shockwave;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Pokémon. Don't apply Weakness and Resistance. Then, if your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon.;""
Beedrill;1158;Pin Missile;Flip 4 coins. This attack does 20 damage times the number of heads.;"20×"
Beedrill;1157;Triple Poison;Flip a coin. If heads, the Defending Pokémon is now Poisoned. Your opponent now puts 3 damage counters on it instead of 1 after each player's turn (even if it was already Poisoned).;"10"
Butterfree;1160;Magic Dust;Flip a coin. If heads, the Defending Pokémon is now either Asleep, Confused, Paralyzed, or Poisoned (your choice).;"20"
Butterfree;1159;Hyper Reverse;Does 10 damage times the number of Energy attached to the Defending Pokémon. After doing damage, remove a number of damage counters from Butterfree equal to the amount of damage done to the Defending Pokémon (after applying Weakness and Resistance).;""
Espeon;1162;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Espeon;1161;Psybeam;Flip a coin. If heads, the Defending Pokémon is now Confused.;"30"
Forretress;1163;Rapid Spin;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with his or her Active Pokémon, then, if you have any Benched Pokémon, you switch 1 of them with your Active Pokémon. (Do the damage before switching the Pokémon.);"30"
Hitmontop;1165;Detect;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Hitmontop.;""
Hitmontop;1164;Triple Kick;Flip 3 coins. This attack does 30 damage times the number of heads.;"30×"
Houndoom;1167;Flamethrower;Discard 1 Fire Energy card attached to Houndoom or this attack does nothing.;"50"
Houndoom;1166;Crunch;Until the end of your next turn, if an attack damages the Defending Pokémon (after applying Weakness and Resistance), that attack does 20 more damage to the Defending Pokémon.;"30"
Houndour;1169;Smog;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Houndour;1168;Collect Fire;If there are any Fire Energy cards in your discard pile, choose 1 of them and attach it to Houndour.;"20"
Kabutops;1171;Hydrocutter;Flip a number of coins equal to the number of Energy cards attached to Kabutops. This attack does 40 damage times the number of heads. You can't flip more than 3 coins in this way.;"40×"
Kabutops;1170;Slash;"";"20"
Magnemite;1173;Lock-on;During your next turn, treat any tails flipped when using Magnemite's Electric Bolt attack as if they were heads. (Benching or evolving either Pokémon ends this effect.);""
Magnemite;1172;Electric Bolt;Flip 2 coins. If both are heads, the Defending Pokémon is now Paralyzed. If either of them is tails, this attack does nothing (not even damage).;"50"
Politoed;1174;Doubleslap;Flip 2 coins. This attack does 40 damage times the number of heads.;"40×"
Poliwrath;1176;Submission;Poliwrath does 20 damage to itself.;"70"
Poliwrath;1175;Corkscrew Punch;"";"30"
Scizor;1178;False Swipe;Does damage equal to half the Defending Pokémon's remaining HP (rounded down to the nearest 10).;""
Scizor;1177;Double Claw;Flip 2 coins. This attack does 20 damage times the number of heads.;"20+"
Smeargle;1179;Sketch;If the Defending Pokémon attacked last turn, and Smeargle was in play during that attack, Smeargle copies that attack except for its Energy costs and anything else required in order to use that attack.;""
Tyranitar;1181;Slam;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Tyranitar;1180;Trample;For each Benched Pokémon in play (yours and your opponent's), flip a coin. If heads, this attack does 30 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"50"
Umbreon;1183;Pursuit;During your opponent's next turn, if the Defending Pokémon tries to retreat, do 10 damage to it. (Don't apply Weakness and Resistance.);"30"
Umbreon;1182;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Unown [A];1184;Hidden Power;"";"10"
Ursaring;1186;Headpress;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, this attack does nothing (not even damage).;"20"
Ursaring;1185;Double Lariat;Flip 2 coins. This attack does 40 damage times the number of heads.;"40×"
Wobbuffet;1187;Counter;If an attack damages Wobbuffet during your opponent's next turn (even if Wobbuffet is Knocked Out), flip a coin. If heads, Wobbuffet attacks the Defending Pokémon for an equal amount of damage.;""
Yanma;1189;Shockwave;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Pokémon. Don't apply Weakness and Resistance. Then, if your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon.;""
Yanma;1188;Swift;This attack's damage isn't affected by Weakness, Resistance, Pokémon Powers, or any other effects on the Defending Pokémon.;"30"
Corsola;1191;Recover;Discard 1 Water Energy card attached to Corsola or this attack does nothing. Remove all damage counters from Corsola.;""
Corsola;1190;Spike Cannon;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Eevee;1192;Smash Kick;"";"10"
Houndour;1194;Plunder;Before doing damage, discard all Trainer cards attached to the Defending Pokémon (before they affect the damage).;"20"
Houndour;1193;Bite;"";"10"
Kakuna;1195;Secrete Poison;During your opponent's next turn, whenever your opponent's attack damages Kakuna (even if Kakuna is Knocked Out), your opponent's Active Pokémon is now Poisoned and Kakuna does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);""
Metapod;1197;Hatch;Flip a coin. If heads, remove all damage counters from Metapod. Then, search your deck for a card that evolves from Metapod and attach that card to Metapod. This counts as evolving Metapod. Shuffle your deck afterward.;""
Metapod;1196;Harden;During your opponent's next turn, whenever 20 or less damage is done to Metapod (after applying Weakness and Resistance), prevent that damage. (Any other effects of attacks still happen).;""
Omastar;1199;Spike Barrage;Flip a number of coins equal to the number of Water Energy attached to Omastar. This attack does 20 damage plus 20 more damage for each heads.;"20+"
Omastar;1198;Squeeze;Flip a coin. If heads, this attack does 10 damage plus 20 more damage and the Defending Pokémon is now Paralyzed. If tails, this attack does 10 damage.;"10+"
Poliwhirl;1201;Water Gun;Does 30 damage plus 10 more damage for each Water Energy attached to Poliwhirl but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"30+"
Poliwhirl;1200;Belly Drum;Put 3 damage counters on Poliwhirl. If this doesn't Knock Out Poliwhirl, search your deck for 2 Basic Energy cards and attach them to Poliwhirl. Shuffle your deck afterward.;""
Pupitar;1203;Dust Devil;Does 10 damage to each non-Fighting Pokémon in play. Don't apply Weakness and Resistance.;""
Pupitar;1202;Skull Bash;"";"20"
Scyther;1204;Fury Cutter;Flip 4 coins. This attack does 10 damage plus 10 more damage if exactly 1 is heads, or 20 more damage if exactly 2 are heads, or 40 more damage if exactly 3 are heads, or 80 more damage if all 4 are heads.;"10+"
Unown [D];1205;Hidden Power;"";"10"
Unown [F];1206;Hidden Power;"";"10"
Unown [M];1207;Hidden Power;"";"10"
Unown [N];1208;Hidden Power;"";"10"
Unown [U];1209;Hidden Power;"";"10"
Xatu;1211;Super Psy;"";"50"
Xatu;1210;Energy Cycle;Flip a coin. If heads, choose 1 Energy card attached to the Defending Pokémon and 1 of your opponent's Benched Pokémon. Attach that Energy card to that Pokémon.;""
Caterpie;1212;Spin Tackle;Caterpie does 10 damage to itself.;"20"
Dunsparce;1213;Glare;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Hoppip;1214;Rolling Tackle;"";"20"
Kabuto;1215;Work Together;Flip a coin. If heads, this attack does 10 damage plus 10 more damage for each Omanyte, Omastar, Kabuto, and Kabutops on your Bench.;"10+"
Larvitar;1216;Bite;"";"10"
Mareep;1217;Thunder Jolt;Flip a coin. If tails, Mareep does 10 damage to itself.;"30"
Natu;1218;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused;"10"
Omanyte;1219;Bind;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Pineco;1220;Burst;Flip a coin. If heads, Pineco does 40 damage to itself and 10 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Flip a coin. If tails, this attack does nothing (not even damage).;"40"
Charizard;1727;Tail Smash;Flip a coin. If tails, this attack does nothing.;"40"
Charizard;1726;Flamethrower;Discard 1 Fire Energy card attached to Charizard.;"60"
Poliwag;1222;Rollout;"";"10"
Poliwag;1221;Hypnosis;The Defending Pokémon is now Asleep.;""
Sentret;1224;Tackle;"";"20"
Sentret;1223;Scout;Look at your opponent's hand.;""
Spinarak;1225;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Teddiursa;1227;Scratch;"";"10"
Teddiursa;1226;Nap Time;Remove all damage counters from Teddiursa. Teddiursa is now Asleep.;""
Tyrogue;1228;Smash Punch;Flip a coin. If tails, this attack does nothing.;"30"
Unown [E];1229;Hidden Power;"";"10"
Unown [I];1230;Hidden Power;"";"10"
Unown [O];1231;Hidden Power;"";"10"
Weedle;1232;Spike Stab;Flip a coin. If heads, the Defending Pokémon is now Poisoned. If tails, this attack does nothing (not even damage).;"20"
Wooper;1234;Tail Slap;"";"20"
Wooper;1233;Slime;If an attack would do damage to Wooper during your opponent's next turn, your opponent flips a coin. If tails, prevent all damage to Wooper from that attack. (Any other effects of that attack happen.);""
Mew;1235;Rainbow Wave;Choose a type of Energy other than Colorless attached to Mew. This attack does 20 damage to each of your opponent's Pokémon of that type (including Benched Pokémon). Don't apply Weakness and Resistance.;""
Pidgeot;1237;Slicing Wind;"";"50"
Pidgeot;1236;Supersonic Flight;Flip a coin. If tails, this attack does nothing.;"40"
Onix;1239;Slam;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Onix;1238;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"40"
Togepi;1240;Bawl;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Ivysaur;1242;Razor Leaf;"";"30"
Ivysaur;1241;Strange Scent;Each player flips a coin. Each player who gets heads chooses a total of 3 damage counters from among his or her Pokémon and removes them. (If the player's Pokémon have fewer total damage counters than that, he or she removes all of them.);""
Raticate;1243;Sharp Teeth;"Flip a coin. If heads, this attack does 10 damage plus 30 more damage; if tails, this attack does 10 damage.";"10+"
Ledyba;1245;Gnaw;"";"10"
Ledyba;1244;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Ledyba.;"20"
Jigglypuff;1247;Sing;Flip a coin. If heads, the Defending Pokémon is now Asleep.;""
Jigglypuff;1246;Tempting Eyes;Choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon.;""
Butterfree;1249;Rainbow Powder;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, the Defending Pokémon is now Poisoned.;"20"
Butterfree;1248;Fly;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Butterfree. If tails, this attack does nothing (not even damage).;"30"
Tentacruel;1251;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Tentacruel;1250;Tentacle Grip;Flip a number of coins equal to the number of Water Energy attached to Tentacruel. For each heads, draw 2 cards.;""
Marill;1253;Rolling Tackle;"";"20"
Marill;1252;Squirt;Choose 1 of your opponent's Pokémon. This attack does 10 damage to that Pokémon. Don't apply Weakness and Resistance.;""
Lapras;1255;Gentle Song;If Lapras has any damage counters on it, remove 2 of them from it (1 if it only has 1). If the Defending Pokémon has any damage counters on it, remove 2 of them from it (1 if it only has 1). The Defending Pokémon is now Asleep.;""
Lapras;1254;Ice Beam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Exeggutor;1256;Sharpshooter;Choose 1 of your opponent's Pokémon. Flip a number of coins equal to the number of Grass Energy attached to Exeggutor. This attack does 10 damage times the number of heads to that Pokémon. Don't apply Weakness and Resistance.;""
Slowking;1258;Revelation;Flip a coin. If heads, search your deck for a Trainer card, show it to your opponent, and put it into your hand. Shuffle your deck afterward.;""
Slowking;1257;Psychic;Does 10 damage plus 10 more damage for each Energy card attached to the Defending Pokémon.;"10+"
Wartortle;1259;Water Gun;Does 20 damage plus 10 more damage for each Water Energy attached to Wartortle but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"20+"
Lickitung;1261;Lick Wounds;Flip a coin. If heads, choose 1 Pokémon (yours or your opponent's) with damage counters on it and remove 2 damage counters from it (1 if it only has 1).;""
Lickitung;1260;Tongue Stretch;Flip a coin. If heads, choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance.;""
Vileplume;1263;Horrid Pollen;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, the Defending Pokémon is now Confused.;"30"
Vileplume;1262;Paradise Pollen;Flip a coin. If heads, remove 2 damage counters from Vileplume (1 if it only has 1). Then, if you have any Benched Pokémon with damage counters on them, choose 1 of them and remove 2 damage counters from it (1 if it only has 1).;""
Primeape;1265;Rampage;Does 20 damage plus 10 more damage for each damage counter on Primeape. Flip a coin. If tails, Primeape is now Confused (after doing damage).;"20+"
Primeape;1264;Low Kick;"";"20"
Ampharos;1267;Attract Current;Flip 3 coins. For each heads, you may search your deck for a Lightning Energy card and attach it to 1 of your Lightning Pokémon. Shuffle your deck afterward.;"20"
Ampharos;1266;Gigavolt;Flip a coin. If heads, this attack does 40 damage plus 20 more damage. If tails, this attack does 40 damage and the Defending Pokémon is now Paralyzed.;"40+"
Blissey;1268;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Celebi;1269;Psychic Damage;Flip 3 coins. For each heads, put 1 damage counter on the Defending Pokémon.;""
Crobat;1271;Triggered Poison;If your opponent attaches an Energy card to the Defending Pokémon during his or her next turn, that Pokémon becomes Poisoned.;"20"
Crobat;1270;Cross Attack;Flip 4 coins. This attack does 20 damage times the number of heads. If you get 2 or more heads, the Defending Pokémon is now Confused.;"20×"
Delibird;1272;Present;Flip 3 coins. If exactly 1 is heads, this attack does 40 damage. If exactly 2 are heads, remove 3 damage counters from the Defending Pokémon. If the Defending Pokémon has fewer damage counters than that, remove all of them. If all 3 are heads, this attack does 60 damage. If all 3 are tails, remove all damage counters from the Defending Pokémon.;""
Entei;1273;Searing Flames;Discard 2 Fire Energy cards attached to Entei or this attack does nothing.;"60"
Ho-oh;1276;Sacred Fire;Flip a coin. If heads, choose 1 of your opponent's Pokémon. This attack does 40 damage to that Pokémon. Don't apply Weakness and Resistance.;""
Ho-oh;1275;Dive Bomb;Flip a coin. If tails, this attack does nothing.;"90"
Ho-oh;1274;Stoke;You may search your deck for a Fire Energy card and attach it to Ho-Oh. Shuffle your deck afterward.;""
Houndoom;1278;Black Fang;Flip a number of coins equal to the number of Darkness Energy attached to Houndoom. This attack does 30 damage plus 10 more damage for each heads.;"30+"
Houndoom;1277;Dark Flame;Discard 1 Fire Energy card attached to Houndoom or this attack does nothing. If there are any Darkness Energy cards in your discard pile, attach 1 of them to Houndoom.;"20"
Jumpluff;1280;Solarbeam;"";"30"
Jumpluff;1279;Evolutionary Spore;Choose any number of your Hoppips and Skiplooms. Then, for each Pokémon you chose in this way, you may search your deck for a card that evolves from that Pokémon and attach it to that Pokémon. (This counts as evolving those Pokémon.) Shuffle your deck afterward.;""
Magneton;1281;Plasma;If there are any Lightning Energy cards in your discard pile, attach 1 of them to Magneton.;"30"
Misdreavus;1283;Perish Song;If the Defending Pokémon is Asleep and was attacked with Night Eyes during your last turn, it is Knocked Out.;""
Misdreavus;1282;Night Eyes;The Defending Pokémon is now Asleep.;""
Porygon2;1284;Delta Beam;Flip a coin. If heads, choose whether the Defending Pokémon becomes Asleep, Confused, or Paralyzed.;"20"
Raikou;1285;Lightning Tackle;Flip a coin. If tails, Raikou does 20 damage to itself.;"50"
Suicune;1286;Aurora Wave;Flip 2 coins. If both are heads, the Defending Pokémon is now Paralyzed. If only 1 is heads, the Defending Pokémon is now Asleep.;"30"
Aerodactyl;1287;Fly;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Aerodactyl. If tails, this attack does nothing (not even damage).;"30"
Celebi;1288;Psychic Leaf;Flip a coin for each Energy attached to the Defending Pokémon. This attack does 10 damage plus 10 more damage for each heads. Remove a number of damage counters from Celebi equal to the damage done to the Defending Pokémon (after applying Weakness and Resistance). If Celebi has fewer damage counters than that, remove all of them.;"10+"
Entei;1289;Mega Flame;Flip 2 coins. For each tails, discard 1 Fire Energy card from Entei, if it has any.;"50"
Ho-oh;1290;Rainbow Burn;This attack does 30 damage plus 10 more damage for each type of Basic Energy card, if any, attached to Ho-Oh.;"30+"
Kingdra;1292;Twister;Flip 2 coins. For each heads, choose 1 Energy card attached to the Defending Pokémon, if any, and discard it. If both are tails, this attack does nothing (not even damage).;"50"
Kingdra;1291;Genetic Memory;Use any attack from Kingdra's Basic Pokémon card or Evolution card. (Kingdra doesn't have to pay for that attack's Energy cost.);""
Lugia;1293;Aerowing;You may flip a coin. If heads, this attack does 80 damage. If tails, this attack does nothing.;"40"
Raichu;1295;Lightning Strike;You may discard all Lightning Energy cards attached to Raichu. If you do, this attack does 80 damage.;"40"
Raichu;1294;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Raikou;1296;Lightning Spark;If your opponent has any Benched Pokémon, flip a coin. If heads, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Skarmory;1298;Fury Attack;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Skarmory;1297;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Skarmory.;"20"
Sneasel;1300;Swipe;Flip a coin. If heads, discard all Trainer cards attached to your opponent's Pokémon.;""
Sneasel;1299;Quick Attack;Flip a coin. If heads, this attack does 10 damage plus 20 more damage.;"10+"
Starmie;1302;Core Stream;Choose an Energy type other than Colorless. This attack does 20 damage to each of your opponent's Pokémon with any Energy cards of that type attached to it. Don't apply Weakness and Resistance.;""
Starmie;1301;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Sudowoodo;1303;Slam;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Suicune;1304;Crystal Wave;Flip a coin. If heads, this attack does 30 damage plus 10 more damage. If tails, this attack does 30 damage and, if your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"30+"
Flaaffy;1306;Electric Punch;"";"20"
Flaaffy;1305;Tail Shock;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Golbat;1308;Screech;Until the end of your next turn, if an attack damages the Defending Pokémon (after applying Weakness and Resistance), that attack does 20 more damage to the Defending Pokémon.;""
Golbat;1307;Poison Bite;If this attack damages the Defending Pokémon, the Defending Pokémon is now Poisoned and you remove a number of damage counters from Golbat equal to half that damage (rounded up to the nearest 10). If Golbat has fewer damage counters than that, remove all of them. Either way, the Defending Pokémon is now Poisoned.;"10"
Graveler;1310;Earthquake;Does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"40"
Graveler;1309;Rock Tumble;Don't apply Resistance.;"50"
Jynx;1312;Freezing Kiss Goodnight;The Defending Pokémon is now Asleep.;""
Jynx;1311;Strange Dance;Flip a coin. If heads, this attack does 20 damage plus 20 more damage and the Defending Pokémon is now Confused. If tails, this attack does 20 damage.;"20+"
Lanturn;1313;Blinding Light;Flip a coin. If heads, the Defending Pokémon is now Confused.;"30"
Magcargo;1314;Lava Flow;You may discard any number of Fire Energy cards attached to Magcargo when you use this attack. If you do, this attack does 40 damage plus 20 more damage for each Fire Energy card you discarded in this way.;"40+"
Octillery;1316;Octazooka;Flip a coin. If heads, whenever the Defending Pokémon attacks, your opponent flips a coin. If tails, that attack does nothing. (Benching or evolving that Pokémon ends this effect.);"40"
Octillery;1315;Constrict;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Parasect;1317;Sleep Pinchers;Flip a coin. If heads, the Defending Pokémon is now Asleep.;"30"
Piloswine;1319;High-Speed Charge;Piloswine does 30 damage to itself. Piloswine can't use this attack during your next turn.;"80"
Piloswine;1318;Nap;Remove 3 damage counters from Piloswine. If it has fewer damage counters than that, remove all of them.;""
Seaking;1321;Horn Swipe;Flip 2 coins. If both are heads, this attack does 20 damage plus 40 more damage. If 1 or both of them are tails, this attack does 20 damage.;"20+"
Seaking;1320;Rising Lunge;Flip a coin. If heads, this attack does 10 damage plus 10 more damage. If tails, this attack does 10 damage.;"10+"
Stantler;1323;Overhead Toss;If you have any Benched Pokémon, flip a coin. If tails, this attack does 10 damage to 1 of them. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Stantler;1322;Terrorize;If the Defending Pokémon is a Basic Pokémon, choose 1 of its attacks. That Pokémon can't use that attack during your opponent's next turn.;""
Unown [B];1324;Hidden Power;"";"10"
Unown [Y];1325;Hidden Power;"";"10"
Aipom;1327;Tail Punch;"";"20"
Aipom;1326;Grab;Choose a Trainer card attached to 1 of your opponent's Pokémon. Your opponent shuffles that card into his or her deck.;""
Chinchou;1329;Positive Ion;Flip a coin. If heads, this attack does 10 damage plus 10 more damage. If tails, this attack does 10 damage.;"10+"
